type,url,text
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,In other news astrike by dockworkers beganon the East and Gulf coasts threatening to halt the flow of half the USs ocean shipping Disruption from the largescale stoppage could cost the economy billions of dollars a day stoke inflation put jobs at risk andreverberate through US politics
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Oil prices spiked on Tuesdayafter Iran fired over 100 ballistic missilesagainst Israel pushing prices to the highest level in nearly one year
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,West Texas Intermediate CLF rose more than 5 to trade just below 72 per barrel Brent BZF the international benchmark price also climbed roughly 5 to hover firmly above 75 per barrel
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,One concern around the crude markets rise is the impact it could have on inflation as higher energy prices over the longterm can often increase input costs for goods and services This could potentially lead to more price increases across the board including nonenergy categories
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,James Reilly senior markets economist at Capital Economics wrote on Tuesday that much remains uncertain in response to Tuesdays spike in prices
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,He argued a key issue will be the attacks size and whether it inflicts significant damage particularly in civilian areas A major escalation by Iran risks bringing the US into the war which Tehran will presumably seek to avoid
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,In any event the impact on oil prices will remain the key channel of transmission to the global economy the economist added noting Iran accounts for about 4 of global oil output An important consideration will be whether Saudi Arabia increases production if Iranian supplies were disrupted
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Reilly said as a rule of thumb a 5 increase in oil prices adds about 01points to headline inflation in advanced economies like the United States
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,As such we think that it would take a much larger and sustained increase in oil prices to have a bearing on central bank policy
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Energy XLE and tilities XLU led Tuesdays sector action up about 18 and 04 respectively
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Energy saw a significant boost after crude oil CLF jumped about 4 to trade just under 71 a barrel after headlines circulated Tuesday morning thatIran is preparing a missile strikeagainst Israel Brent BZF the international benchmark price also rose to hover north of 74
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Meanwhile the utilities sector one of the most defensive segments of the economy has seen a boost in recent months amid the artificial intelligence boom Its also been viewed as a hedge against a possible economic downturn
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Technology XLK was the days biggest laggard with the Nasdaq Composite down nearly 2 in afternoon trading Within tech Apple AAPL and Nvidia NVDA were two of the biggest losers Both stocks shed more than 3
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Astrike by dockworkers beganon the East and Gulf Coasts early Tuesday threatening to halt the flow of half the USs ocean shipping and potentially cost the economy billions of dollars per day
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,If it lasts for more than a few days or more than a week youre going to get massive cascading effects Flexport founder and CEO Ryan Petersen saidon Yahoo Finances Market Dominationprior to the start of the strike
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,He noted that 15 of the worlds container ships could be taken offline resulting in a huge reduction in capacity and potentially creating a supply chain disruption much worse than what the US economy experienced during the pandemic
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,But Raymond James chief economist Eugenio Aleman predicts the strike will not fuel inflation a top concern as the stoppage officially gets underway
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,While the strike will impact 40 of US container volumes and comes at a poor time ahead of the crucial holiday shopping season and elections it should not materially fuel inflation like port shutdowns did in 20212022 Aleman said in a new note on Tuesday
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,The reason softening consumer demand Slower job growth a more discerning consumer and an expected cooling in shelter costs should limit the upside impact
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Read about the strike and what it could mean for the economy politics and more here
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,Oil prices pushed higher following headlines Tuesday morning thatIran is preparing a missile strikeagainst Israel
p,https://finance.yahoo.com/news/live/stock-market-today-nasdaq-leads-stock-declines-while-oil-spikes-on-iran-attack-172955360.html,West Texas Intermediate CLF rose about 3 to trade above 70 per barrel Brent BZF the international benchmark price also climbed roughly 2 to hover just below 74 per barrel
